date,store_nbr,item_nbr,units
2012-01-01,9,17,0
2012-01-01,9,18,0
2012-01-01,9,19,0
2012-01-01,9,20,0
2012-01-01,9,21,0
2012-01-01,9,22,0
2012-01-01,9,23,0
2012-01-01,9,24,0
2012-01-01,9,25,0
2012-01-01,9,26,0
2012-01-01,9,27,0
2012-01-01,9,28,0
2012-01-01,9,29,0
2012-01-01,9,30,0
2012-01-01,9,31,0
2012-01-01,9,32,0
2012-01-01,9,33,0
2012-01-01,9,34,0
2012-01-01,9,35,0
2012-01-01,9,36,0
2012-01-01,9,37,0
2012-01-01,9,38,0
2012-01-01,9,39,0
2012-01-01,9,40,0
2012-01-01,9,41,0
2012-01-01,9,42,0
2012-01-01,9,43,0
2012-01-01,9,44,0
2012-01-01,9,45,72
2012-01-01,9,46,0
2012-01-01,9,47,0
2012-01-01,9,48,0
2012-01-01,9,49,0
2012-01-01,9,50,0
2012-01-01,9,51,0
2012-01-01,9,52,0
2012-01-01,9,53,0
2012-01-01,9,54,0
2012-01-01,9,55,0
2012-01-01,9,56,0
2012-01-01,9,57,0
2012-01-01,9,58,0
2012-01-01,9,59,0
2012-01-01,9,60,0
2012-01-01,9,61,0
2012-01-01,9,62,0
2012-01-01,9,63,0
2012-01-01,9,64,0
2012-01-01,9,65,0
2012-01-01,9,66,0
2012-01-01,9,67,0
2012-01-01,9,68,0
2012-01-01,9,69,0
2012-01-01,9,70,0
2012-01-01,9,71,0
2012-01-01,9,72,0
2012-01-01,9,73,0
2012-01-01,9,74,0
2012-01-01,9,75,0
2012-01-01,9,76,0
2012-01-01,9,77,0
2012-01-01,9,78,0
2012-01-01,9,79,0
2012-01-01,9,80,0
2012-01-01,9,81,0
2012-01-01,9,82,0
2012-01-01,9,83,0
2012-01-01,9,84,0
2012-01-01,9,85,0
2012-01-01,9,86,0
2012-01-01,9,87,0
2012-01-01,9,88,0
2012-01-01,9,89,0
2012-01-01,9,90,0
2012-01-01,9,91,0
2012-01-01,9,92,0
2012-01-01,9,93,4
2012-01-01,9,94,0
2012-01-01,9,95,0
2012-01-01,9,96,0
2012-01-01,9,97,0
2012-01-01,9,98,0
2012-01-01,9,99,0
2012-01-01,9,100,0
2012-01-01,9,101,0
2012-01-01,9,102,0
2012-01-01,9,103,0
2012-01-01,9,104,0
2012-01-01,9,105,0
2012-01-01,9,106,0
2012-01-01,9,107,0
2012-01-01,9,108,0
2012-01-01,9,109,0
2012-01-01,9,110,0
2012-01-01,9,111,0
2012-01-01,10,1,0
2012-01-01,10,2,0
2012-01-01,10,3,0
2012-01-01,10,4,0
2012-01-01,10,5,98
2012-01-01,10,6,0
2012-01-01,10,7,0
2012-01-01,10,8,0
2012-01-01,10,9,0
2012-01-01,10,10,0
2012-01-01,10,11,0
2012-01-01,10,12,0
2012-01-01,10,13,0
2012-01-01,10,14,0
2012-01-01,10,15,0
2012-01-01,10,16,0
2012-01-01,10,17,0
2012-01-01,10,18,0
2012-01-01,10,19,0
2012-01-01,10,20,0
2012-01-01,10,21,0
2012-01-01,10,22,0
2012-01-01,10,23,0
2012-01-01,10,24,0
2012-01-01,10,25,0
2012-01-01,10,26,0
2012-01-01,10,27,0
2012-01-01,10,28,0
2012-01-01,10,29,0
2012-01-01,10,30,0
2012-01-01,10,31,0
2012-01-01,10,32,0
2012-01-01,10,33,0
2012-01-01,10,34,0
2012-01-01,10,35,0
2012-01-01,10,36,0
2012-01-01,10,37,32
2012-01-01,10,38,0
2012-01-01,10,39,0
2012-01-01,10,40,0
2012-01-01,10,41,0
2012-01-01,10,42,0
2012-01-01,10,43,0
2012-01-01,10,44,0
2012-01-01,10,45,0
2012-01-01,10,46,0
2012-01-01,10,47,0
2012-01-01,10,48,0
2012-01-01,10,49,0
2012-01-01,10,50,0
2012-01-01,10,51,0
2012-01-01,10,52,0
2012-01-01,10,53,0
2012-01-01,10,54,0
2012-01-01,10,55,0
2012-01-01,10,56,0
2012-01-01,10,57,0
2012-01-01,10,58,0
2012-01-01,10,59,0
2012-01-01,10,60,0
2012-01-01,10,61,0
2012-01-01,10,62,0
2012-01-01,10,63,0
2012-01-01,10,64,0
2012-01-01,10,65,0
2012-01-01,10,66,0
2012-01-01,10,67,0
2012-01-01,10,68,0
2012-01-01,10,69,0
2012-01-01,10,70,0
2012-01-01,10,71,0
2012-01-01,10,72,0
2012-01-01,10,73,0
2012-01-01,10,74,0
2012-01-01,10,75,0
